$GNGNS,051409.00,1818.2834072,N,09944.3695344,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*16
$GNRMC,051410.00,A,1818.2834066,N,09944.3695357,E,0.002,,081021,,,R,V*0B
$GNGNS,051410.00,1818.2834066,N,09944.3695357,E,RRRR,28,0.48,325.860,-35.631,1.0,0002,V*18
$GNRMC,051411.00,A,1818.2834071,N,09944.3695364,E,0.005,,081021,,,R,V*0B
$GNGNS,051411.00,1818.2834071,N,09944.3695364,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*19
$GNRMC,051412.00,A,1818.2834074,N,09944.3695346,E,0.007,,081021,,,R,V*0F
$GNGNS,051412.00,1818.2834074,N,09944.3695346,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*1E
$GNRMC,051413.00,A,1818.2834065,N,09944.3695328,E,0.006,,081021,,,R,V*07
$GNGNS,051413.00,1818.2834065,N,09944.3695328,E,RRRR,28,0.48,325.875,-35.631,1.0,0002,V*14
$GNRMC,051414.00,A,1818.2834062,N,09944.3695333,E,0.007,,081021,,,R,V*0C
$GNGNS,051414.00,1818.2834062,N,09944.3695333,E,RRRR,28,0.48,325.873,-35.631,1.0,0002,V*18
$GNRMC,051415.00,A,1818.2834068,N,09944.3695332,E,0.003,,081021,,,R,V*02
$GNGNS,051415.00,1818.2834068,N,09944.3695332,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*11
$GNRMC,051416.00,A,1818.2834067,N,09944.3695347,E,0.007,,081021,,,R,V*08
$GNGNS,051416.00,1818.2834067,N,09944.3695347,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*19
$GNRMC,051417.00,A,1818.2834061,N,09944.3695335,E,0.001,,081021,,,R,V*0C
$GNGNS,051417.00,1818.2834061,N,09944.3695335,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*1C
$GNRMC,051418.00,A,1818.2834059,N,09944.3695330,E,0.001,,081021,,,R,V*0D
$GNGNS,051418.00,1818.2834059,N,09944.3695330,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*1D
$GNRMC,051419.00,A,1818.2834053,N,09944.3695326,E,0.004,,081021,,,R,V*04
$GNGNS,051419.00,1818.2834053,N,09944.3695326,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*18
$GNRMC,051420.00,A,1818.2834058,N,09944.3695329,E,0.010,,081021,,,R,V*0F
$GNGNS,051420.00,1818.2834058,N,09944.3695329,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*1F
$GNRMC,051421.00,A,1818.2834059,N,09944.3695339,E,0.007,,081021,,,R,V*08
$GNGNS,051421.00,1818.2834059,N,09944.3695339,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*17
$GNRMC,051422.00,A,1818.2834067,N,09944.3695342,E,0.004,,081021,,,R,V*09
$GNGNS,051422.00,1818.2834067,N,09944.3695342,E,RRRR,28,0.48,325.862,-35.631,1.0,0002,V*1E
$GNRMC,051423.00,A,1818.2834070,N,09944.3695350,E,0.005,,081021,,,R,V*0C
$GNGNS,051423.00,1818.2834070,N,09944.3695350,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*1F
$GNRMC,051424.00,A,1818.2834075,N,09944.3695353,E,0.009,,081021,,,R,V*01
$GNGNS,051424.00,1818.2834075,N,09944.3695353,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*1E
$GNRMC,051425.00,A,1818.2834074,N,09944.3695351,E,0.012,,081021,,,R,V*09
$GNGNS,051425.00,1818.2834074,N,09944.3695351,E,RRRR,28,0.48,325.862,-35.631,1.0,0002,V*19
$GNRMC,051426.00,A,1818.2834081,N,09944.3695343,E,0.016,,081021,,,R,V*07
$GNGNS,051426.00,1818.2834081,N,09944.3695343,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*14
$GNRMC,051427.00,A,1818.2834081,N,09944.3695338,E,0.017,,081021,,,R,V*0B
$GNGNS,051427.00,1818.2834081,N,09944.3695338,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*1D
$GNRMC,051428.00,A,1818.2834068,N,09944.3695343,E,0.011,,081021,,,R,V*09
$GNGNS,051428.00,1818.2834068,N,09944.3695343,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*1D
$GNRMC,051429.00,A,1818.2834067,N,09944.3695334,E,0.004,,081021,,,R,V*03
$GNGNS,051429.00,1818.2834067,N,09944.3695334,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*1F
$GNRMC,051430.00,A,1818.2834068,N,09944.3695337,E,0.006,,081021,,,R,V*05
$GNGNS,051430.00,1818.2834068,N,09944.3695337,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*12
$GNRMC,051431.00,A,1818.2834059,N,09944.3695331,E,0.005,,081021,,,R,V*03
$GNGNS,051431.00,1818.2834059,N,09944.3695331,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*16
$GNRMC,051432.00,A,1818.2834061,N,09944.3695324,E,0.003,,081021,,,R,V*09
$GNGNS,051432.00,1818.2834061,N,09944.3695324,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*13
$GNRMC,051433.00,A,1818.2834063,N,09944.3695326,E,0.008,,081021,,,R,V*03
$GNGNS,051433.00,1818.2834063,N,09944.3695326,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*12
$GNRMC,051434.00,A,1818.2834069,N,09944.3695331,E,0.004,,081021,,,R,V*04
$GNGNS,051434.00,1818.2834069,N,09944.3695331,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*10
$GNRMC,051435.00,A,1818.2834066,N,09944.3695337,E,0.003,,081021,,,R,V*0B
$GNGNS,051435.00,1818.2834066,N,09944.3695337,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*18
$GNRMC,051436.00,A,1818.2834064,N,09944.3695341,E,0.007,,081021,,,R,V*0F
$GNGNS,051436.00,1818.2834064,N,09944.3695341,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*19
$GNRMC,051437.00,A,1818.2834087,N,09944.3695353,E,0.014,,081021,,,R,V*02
$GNGNS,051437.00,1818.2834087,N,09944.3695353,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*11
$GNRMC,051438.00,A,1818.2834088,N,09944.3695339,E,0.012,,081021,,,R,V*08
$GNGNS,051438.00,1818.2834088,N,09944.3695339,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*19
$GNRMC,051439.00,A,1818.2834081,N,09944.3695339,E,0.011,,081021,,,R,V*03
$GNGNS,051439.00,1818.2834081,N,09944.3695339,E,RRRR,28,0.48,325.861,-35.631,1.0,0002,V*13
$GNRMC,051440.00,A,1818.2834071,N,09944.3695327,E,0.003,,081021,,,R,V*0E
$GNGNS,051440.00,1818.2834071,N,09944.3695327,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*1A
$GNRMC,051441.00,A,1818.2834069,N,09944.3695331,E,0.001,,081021,,,R,V*03
$GNGNS,051441.00,1818.2834069,N,09944.3695331,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*17
$GNRMC,051442.00,A,1818.2834069,N,09944.3695329,E,0.008,,081021,,,R,V*00
$GNGNS,051442.00,1818.2834069,N,09944.3695329,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*1E
$GNRMC,051443.00,A,1818.2834071,N,09944.3695329,E,0.013,,081021,,,R,V*02
$GNGNS,051443.00,1818.2834071,N,09944.3695329,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*10
$GNRMC,051444.00,A,1818.2834071,N,09944.3695321,E,0.010,,081021,,,R,V*0E
$GNGNS,051444.00,1818.2834071,N,09944.3695321,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*1E
$GNRMC,051445.00,A,1818.2834063,N,09944.3695320,E,0.004,,081021,,,R,V*08
$GNGNS,051445.00,1818.2834063,N,09944.3695320,E,RRRR,28,0.48,325.872,-35.631,1.0,0002,V*1E
$GNRMC,051446.00,A,1818.2834057,N,09944.3695322,E,0.004,,081021,,,R,V*0E
$GNGNS,051446.00,1818.2834057,N,09944.3695322,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*1D
$GNRMC,051447.00,A,1818.2834053,N,09944.3695324,E,0.012,,081021,,,R,V*0A
$GNGNS,051447.00,1818.2834053,N,09944.3695324,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*1F
$GNRMC,051448.00,A,1818.2834040,N,09944.3695324,E,0.003,,081021,,,R,V*07
$GNGNS,051448.00,1818.2834040,N,09944.3695324,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*1C
$GNRMC,051449.00,A,1818.2834063,N,09944.3695322,E,0.008,,081021,,,R,V*0A
$GNGNS,051449.00,1818.2834063,N,09944.3695322,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*1A
$GNRMC,051450.00,A,1818.2834069,N,09944.3695348,E,0.007,,081021,,,R,V*0B
$GNGNS,051450.00,1818.2834069,N,09944.3695348,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*14
$GNRMC,051451.00,A,1818.2834077,N,09944.3695341,E,0.011,,081021,,,R,V*0B
$GNGNS,051451.00,1818.2834077,N,09944.3695341,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*1C
$GNRMC,051452.00,A,1818.2834082,N,09944.3695356,E,0.009,,081021,,,R,V*0D
$GNGNS,051452.00,1818.2834082,N,09944.3695356,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*1D
$GNRMC,051453.00,A,1818.2834076,N,09944.3695354,E,0.003,,081021,,,R,V*0F
$GNGNS,051453.00,1818.2834076,N,09944.3695354,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*1C
$GNRMC,051454.00,A,1818.2834073,N,09944.3695347,E,0.002,,081021,,,R,V*0E
$GNGNS,051454.00,1818.2834073,N,09944.3695347,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*1B
$GNRMC,051455.00,A,1818.2834084,N,09944.3695345,E,0.005,,081021,,,R,V*02
$GNGNS,051455.00,1818.2834084,N,09944.3695345,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*10
$GNRMC,051456.00,A,1818.2834077,N,09944.3695346,E,0.010,,081021,,,R,V*0A
$GNGNS,051456.00,1818.2834077,N,09944.3695346,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*12
$GNRMC,051457.00,A,1818.2834076,N,09944.3695342,E,0.015,,081021,,,R,V*0B
$GNGNS,051457.00,1818.2834076,N,09944.3695342,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*17
$GNRMC,051458.00,A,1818.2834089,N,09944.3695351,E,0.018,,081021,,,R,V*0B
$GNGNS,051458.00,1818.2834089,N,09944.3695351,E,RRRR,28,0.48,325.865,-35.631,1.0,0002,V*16
$GNRMC,051459.00,A,1818.2834082,N,09944.3695356,E,0.012,,081021,,,R,V*0C
$GNGNS,051459.00,1818.2834082,N,09944.3695356,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*16
$GNRMC,051500.00,A,1818.2834078,N,09944.3695350,E,0.003,,081021,,,R,V*02
$GNGNS,051500.00,1818.2834078,N,09944.3695350,E,RRRR,28,0.48,325.873,-35.631,1.0,0002,V*12
$GNRMC,051501.00,A,1818.2834076,N,09944.3695359,E,0.004,,081021,,,R,V*03
$GNGNS,051501.00,1818.2834076,N,09944.3695359,E,RRRR,28,0.48,325.870,-35.631,1.0,0002,V*17
$GNRMC,051502.00,A,1818.2834066,N,09944.3695355,E,0.002,,081021,,,R,V*0B
$GNGNS,051502.00,1818.2834066,N,09944.3695355,E,RRRR,28,0.48,325.862,-35.631,1.0,0002,V*1A
$GNRMC,051503.00,A,1818.2834069,N,09944.3695335,E,0.007,,081021,,,R,V*06
$GNGNS,051503.00,1818.2834069,N,09944.3695335,E,RRRR,28,0.48,325.857,-35.631,1.0,0002,V*14
$GNRMC,051504.00,A,1818.2834084,N,09944.3695342,E,0.010,,081021,,,R,V*04
$GNGNS,051504.00,1818.2834084,N,09944.3695342,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*13
$GNRMC,051505.00,A,1818.2834079,N,09944.3695337,E,0.014,,081021,,,R,V*01
$GNGNS,051505.00,1818.2834079,N,09944.3695337,E,RRRR,28,0.48,325.869,-35.631,1.0,0002,V*1C
$GNRMC,051506.00,A,1818.2834078,N,09944.3695344,E,0.011,,081021,,,R,V*02
$GNGNS,051506.00,1818.2834078,N,09944.3695344,E,RRRR,28,0.48,325.871,-35.631,1.0,0002,V*13
$GNRMC,051507.00,A,1818.2834080,N,09944.3695351,E,0.012,,081021,,,R,V*03
$GNGNS,051507.00,1818.2834080,N,09944.3695351,E,RRRR,28,0.48,325.867,-35.631,1.0,0002,V*16
$GNRMC,051508.00,A,1818.2834069,N,09944.3695353,E,0.006,,081021,,,R,V*0C
$GNGNS,051508.00,1818.2834069,N,09944.3695353,E,RRRR,28,0.48,325.864,-35.631,1.0,0002,V*1F
$GNRMC,051509.00,A,1818.2834088,N,09944.3695349,E,0.009,,081021,,,R,V*06
$GNGNS,051509.00,1818.2834088,N,09944.3695349,E,RRRR,28,0.48,325.863,-35.631,1.0,0002,V*1D
$GNRMC,051510.00,A,1818.2834090,N,09944.3695350,E,0.014,,081021,,,R,V*03
$GNGNS,051510.00,1818.2834090,N,09944.3695350,E,RRRR,28,0.48,325.866,-35.631,1.0,0002,V*11
$GNRMC,051511.00,A,1818.2834095,N,09944.3695342,E,0.009,,081021,,,R,V*08
$GNGNS,051511.00,1818.2834095,N,09944.3695342,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*18
$GNRMC,051512.00,A,1818.2834080,N,09944.3695341,E,0.004,,081021,,,R,V*01
$GNGNS,051512.00,1818.2834080,N,09944.3695341,E,RRRR,28,0.48,325.868,-35.631,1.0,0002,V*1C
